cpa_id,cluster
264957,6
264958,6
264959,6
264960,6
264961,6
264962,6
264963,6
264964,6
264965,6
264966,6
264967,6
264968,6
264969,6
264970,6
264971,6
264972,6
264973,6
264974,6
264975,6
264976,6
264977,6
264978,6
264979,6
264980,6
264981,6
264982,6
264986,6
264987,6
264988,6
264989,6
264990,6
264991,6
264992,6
264993,6
264994,6
264995,6
264996,6
264997,6
264998,6
264999,6
265000,6
265001,6
265002,6
265003,6
265008,6
265009,6
265010,6
265011,6
265012,6
265013,6
265014,6
265015,6
265016,6
265017,6
265018,6
265019,6
265020,6
265021,6
265022,6
265023,6
265024,6
265025,6
265026,6
265027,6
265028,6
265029,6
265030,6
265031,6
265032,6
265033,6
265034,6
265035,6
265036,6
265037,6
265038,6
265039,6
265040,6
265041,6
265042,6
265043,6
265044,6
265045,6
265046,6
265047,6
265048,6
265049,6
265051,6
265052,6
265055,6
265056,6
265057,6
265058,6
265059,6
265060,6
265324,6
265325,6
265330,6
265331,6
265332,6
265333,6
265334,6
265337,6
265338,6
265339,6
265340,6
265341,6
268067,6
268068,6
268069,6
268073,6
268074,6
268075,6
268076,6
268081,6
268082,6
268083,6
268084,6
268287,6
268292,6
268293,6
268294,6
268339,6
268344,6
268345,6
268352,6
268353,6
268354,6
271860,6
271862,6
271863,6
271870,6
271871,6
271872,6
271873,6
271874,6
271875,6
271876,6
271881,6
271882,6
271883,6
271884,6
271885,6
271888,6
271889,6
271890,6
271891,6
271892,6
271894,6
271898,6
271899,6
271900,6
271901,6
272502,6
272503,6
272542,6
273013,6
273014,6
273015,6
273016,6
274409,6
274411,6
274414,6
274415,6
274416,6
274417,6
274420,6
274421,6
274422,6
274426,6
274427,6
274428,6
274429,6
274430,6
274432,6
274433,6
274435,6
275210,6
275211,6
275229,6
275230,6
275231,6
275232,6
275249,6
275250,6
275251,6
275252,6
275253,6
275271,6
275272,6
275273,6
275274,6
275275,6
275276,6
275277,6
275278,6
275298,6
275299,6
275300,6
275301,6
275302,6
275303,6
275304,6
275305,6
275306,6
275333,6
275334,6
275335,6
275336,6
275337,6
275338,6
275339,6
275340,6
275341,6
275370,6
275371,6
275372,6
275373,6
275374,6
275375,6
275376,6
275377,6
275378,6
275379,6
275380,6
275411,6
275412,6
275413,6
275414,6
275415,6
275416,6
275417,6
275418,6
275419,6
275420,6
275421,6
275422,6
275423,6
275455,6
275456,6
275457,6
275458,6
275459,6
275460,6
275461,6
275462,6
275463,6
275464,6
275465,6
275466,6
275499,6
275500,6
275501,6
275502,6
275503,6
275504,6
275505,6
275506,6
275507,6
275508,6
275509,6
275510,6
275511,6
275512,6
275513,6
275545,6
275546,6
275547,6
275548,6
275549,6
275550,6
275551,6
275552,6
275553,6
275554,6
275555,6
275556,6
275557,6
275558,6
275588,6
275589,6
275590,6
275591,6
275592,6
275593,6
275594,6
275595,6
275596,6
275597,6
275598,6
275599,6
275600,6
275601,6
275602,6
275603,6
275604,6
275632,6
275634,6
275635,6
275636,6
275637,6
275638,6
275639,6
275640,6
275641,6
275642,6
275643,6
275644,6
275645,6
275646,6
275672,6
275673,6
275674,6
275675,6
275676,6
275677,6
275678,6
275679,6
275680,6
275681,6
275682,6
275684,6
275685,6
275705,6
275706,6
275707,6
275708,6
275709,6
275710,6
275711,6
275712,6
275714,6
275715,6
275716,6
275739,6
275740,6
275741,6
275742,6
275743,6
275744,6
275749,6
275769,6
275770,6
275771,6
275772,6
275773,6
275774,6
275792,6
275793,6
275794,6
275795,6
275796,6
275797,6
275798,6
275799,6
275816,6
275817,6
275818,6
275819,6
275820,6
275821,6
275822,6
275823,6
275824,6
275828,6
275829,6
275830,6
275841,6
275842,6
275850,6
275851,6
275877,6
275889,6
275890,6
275891,6
275892,6
275893,6
275894,6
275903,6
275904,6
275905,6
275906,6
275907,6
275908,6
275909,6
275912,6
275913,6
275914,6
275915,6
275916,6
275917,6
275918,6
275919,6
275920,6
275921,6
275922,6
275923,6
275924,6
275925,6
275929,6
275930,6
275931,6
275932,6
275933,6
275934,6
275935,6
275936,6
276005,6
276006,6
276007,6
276008,6
276009,6
276010,6
276011,6
276012,6
276013,6
276014,6
276015,6
276016,6
276017,6
276020,6
276035,6
276036,6
276040,6
276041,6
276042,6
276045,6
276046,6
276047,6
276048,6
276050,6
276051,6
276052,6
276053,6
276054,6
276055,6
276056,6
276057,6
276058,6
276059,6
276060,6
276061,6
276064,6
276121,6
276122,6
276130,6
276131,6
276147,6
276148,6
276149,6
276150,6
276152,6
276153,6
276154,6
276155,6
276156,6
276157,6
276158,6
276159,6
276160,6
276161,6
276162,6
276163,6
276186,6
276187,6
276188,6
276193,6
276194,6
276195,6
276200,6
276201,6
276239,6
276258,6
276259,6
276260,6
276261,6
276262,6
276263,6
276282,6
276283,6
276284,6
276285,6
276286,6
276287,6
276288,6
276310,6
276311,6
276312,6
276313,6
276314,6
276336,6
276339,6
276808,6
276809,6
276826,6
276827,6
276828,6
276829,6
276842,6
276843,6
276844,6
276845,6
276846,6
276857,6
276858,6
276859,6
276860,6
276861,6
276862,6
276863,6
276866,6
276867,6
277893,6
277894,6
277928,6
277929,6
277930,6
277966,6
277992,6
279020,6
279031,6
279517,6
281410,6
281416,6
323716,6
323831,6
323962,6
324054,6
324064,6
324065,6
324074,6
324078,6
324079,6
324084,6
324088,6
324098,6
324104,6
324112,6
324114,6
324130,6
324137,6
324139,6
324141,6
324148,6
324153,6
324166,6
324182,6
324185,6
324187,6
324188,6
324190,6
324191,6
324196,6
324197,6
324207,6
324216,6
324227,6
324235,6
324243,6
324245,6
324247,6
324251,6
324259,6
324262,6
324272,6
324284,6
324322,6
324331,6
324335,6
324343,6
324346,6
324348,6
324349,6
324350,6
324356,6
324371,6
324384,6
324385,6
324390,6
324391,6
324401,6
324404,6
324406,6
324412,6
324414,6
324415,6
324418,6
324423,6
324429,6
324432,6
324440,6
324467,6
324472,6
324485,6
324489,6
324493,6
324496,6
324501,6
324502,6
324519,6
324540,6
324543,6
324545,6
324546,6
324549,6
324552,6
324555,6
324558,6
324559,6
324561,6
324568,6
324581,6
324582,6
324598,6
324600,6
324601,6
324613,6
324617,6
324623,6
324625,6
324630,6
324639,6
324656,6
324678,6
324703,6
324707,6
324708,6
324710,6
324713,6
324721,6
324728,6
324730,6
324732,6
324738,6
324751,6
324773,6
324775,6
324784,6
324853,6
324863,6
324875,6
324905,6
324906,6
324920,6
325054,6
325138,6
327487,6
327490,6
327574,6
327619,6
327621,6
327622,6
327806,6
327977,6
328072,6
328587,6
328597,6
328598,6
328616,6
328633,6
329040,6
329042,6
329082,6
362751,6
362752,6
362753,6
362754,6
362755,6
362756,6
363684,6
363751,6
363752,6
364018,6
364019,6
364025,6
364026,6
364027,6
364028,6
364029,6
364033,6
364034,6
364035,6
364036,6
364037,6
364038,6
364039,6
364041,6
364042,6
364043,6
364044,6
364045,6
364046,6
364047,6
364048,6
364049,6
364676,6
364677,6
372855,6
372856,6
372857,6
372858,6
372859,6
372860,6
372861,6
372862,6
372863,6
372864,6
372865,6
372866,6
372867,6
372870,6
372874,6
372875,6
372877,6
372896,6
372897,6
373092,6
373093,6
373094,6
373099,6
373100,6
373101,6
373102,6
373103,6
373104,6
373109,6
373110,6
373111,6
373112,6
373113,6
373119,6
373120,6
373121,6
373127,6
373128,6
373129,6
373130,6
373304,6
373305,6
373306,6
373312,6
373313,6
373314,6
373315,6
373321,6
373322,6
373323,6
373579,6
373588,6
373589,6
373599,6
373600,6
373612,6
373613,6
373623,6
373624,6
373625,6
373632,6
373633,6
373634,6
373642,6
373643,6
373644,6
373645,6
373646,6
373651,6
373652,6
373653,6
373654,6
373657,6
373658,6
373659,6
373735,6
373736,6
373743,6
373744,6
373745,6
373750,6
373751,6
375361,6
375362,6
375364,6
377233,6
377497,6
377504,6
377510,6
377512,6
377571,6
377572,6
377574,6
377591,6
377601,6
377625,6
377636,6
377644,6
377780,6
377862,6
377863,6
377864,6
377865,6
377890,6
377891,6
377892,6
377893,6
377894,6
377895,6
377896,6
377902,6
377903,6
377904,6
377905,6
377906,6
377907,6
377908,6
377909,6
377910,6
377914,6
377915,6
377917,6
377918,6
377919,6
377920,6
377921,6
377925,6
377926,6
377927,6
377928,6
377929,6
377930,6
377931,6
377935,6
377936,6
377937,6
377938,6
377939,6
377945,6
377946,6
377947,6
377950,6
377951,6
377960,6
377961,6
378260,6
378261,6
378262,6
378287,6
378288,6
378314,6
378315,6
378316,6
378677,6
379157,6
379160,6
379181,6
379206,6
379207,6
379208,6
379209,6
379211,6
379212,6
379214,6
379215,6
379216,6
379217,6
379221,6
379222,6
379223,6
379224,6
379232,6
379240,6
379303,6
379311,6
379322,6
379366,6
379496,6
379497,6
379498,6
379499,6
379500,6
379501,6
379513,6
379514,6
379515,6
379516,6
379529,6
379530,6
379531,6
379532,6
379549,6
379588,6
379589,6
379596,6
379598,6
379599,6
379607,6
379608,6
379659,6
379668,6
379669,6
379679,6
379775,6
380045,6
380046,6
380047,6
380050,6
380141,6
380142,6
380146,6
380147,6
380148,6
380149,6
380150,6
380154,6
380155,6
380156,6
380157,6
380158,6
380159,6
380160,6
380163,6
380164,6
380165,6
380166,6
380167,6
380172,6
380173,6
380174,6
380175,6
380176,6
380183,6
380184,6
380185,6
380186,6
380187,6
380188,6
380192,6
380194,6
380196,6
380197,6
380198,6
380199,6
380203,6
380208,6
380209,6
380210,6
380211,6
380221,6
380222,6
380230,6
380240,6
380241,6
380254,6
380269,6
380461,6
380463,6
380464,6
380465,6
380466,6
380473,6
380554,6
380555,6
380560,6
380561,6
380563,6
380566,6
380585,6
380615,6
380973,6
381067,6
381091,6
381550,6
381592,6
381593,6
381656,6
381660,6
381661,6
381662,6
381663,6
381682,6
381683,6
381684,6
381685,6
381686,6
381687,6
381688,6
381689,6
381690,6
381691,6
381692,6
381693,6
381694,6
381695,6
381696,6
381697,6
381698,6
381699,6
381701,6
381702,6
381703,6
381704,6
381705,6
381706,6
381707,6
381708,6
381709,6
381712,6
381713,6
381714,6
381715,6
381716,6
381717,6
381718,6
381719,6
381723,6
381724,6
381725,6
381726,6
381727,6
381728,6
381729,6
381730,6
381736,6
381737,6
381738,6
381739,6
381740,6
381741,6
381742,6
381743,6
381750,6
381751,6
381752,6
381753,6
381754,6
381755,6
381756,6
381765,6
381766,6
381767,6
381768,6
381769,6
381770,6
381772,6
381784,6
381785,6
381786,6
381787,6
381801,6
381802,6
381803,6
381817,6
381818,6
381833,6
381834,6
381850,6
401452,6
401453,6
401456,6
401458,6
401459,6
401462,6
401464,6
401465,6
401466,6
401470,6
401471,6
401472,6
401477,6
401478,6
401479,6
401480,6
401485,6
401486,6
401487,6
401500,6
401511,6
402115,6
402123,6
402124,6
402125,6
402126,6
402132,6
402133,6
402134,6
402135,6
402140,6
402141,6
402142,6
402382,6
402694,6
402700,6
402701,6
402707,6
402708,6
402709,6
402891,6
402909,6
403284,6
403285,6
403357,6
403358,6
403359,6
403365,6
403366,6
403367,6
403368,6
403369,6
403376,6
403377,6
403378,6
403379,6
403380,6
403381,6
403382,6
403383,6
403395,6
403396,6
403397,6
403398,6
403418,6
403419,6
403421,6
403422,6
403423,6
403424,6
403425,6
403426,6
403427,6
403428,6
403429,6
403430,6
403431,6
403447,6
403448,6
403449,6
403450,6
403451,6
403452,6
403453,6
403454,6
403455,6
403456,6
403457,6
403458,6
403459,6
403460,6
403461,6
403462,6
403463,6
403477,6
403478,6
403479,6
403480,6
403481,6
403482,6
403483,6
403485,6
403486,6
403487,6
403488,6
403489,6
403490,6
403491,6
403492,6
403493,6
403494,6
403495,6
403508,6
403509,6
403510,6
403511,6
403512,6
403516,6
403520,6
403521,6
403522,6
403538,6
403539,6
403540,6
403541,6
403542,6
403546,6
403550,6
403551,6
403552,6
403568,6
403569,6
403571,6
403572,6
403573,6
403574,6
403581,6
403582,6
403583,6
403598,6
403612,6
403867,6
403868,6
403869,6
403900,6
403901,6
403902,6
403903,6
403904,6
403937,6
403939,6
403940,6
403941,6
404016,6
404049,6
404270,6
404271,6
404301,6
404302,6
404303,6
404304,6
404305,6
404306,6
404307,6
404308,6
404309,6
404440,6
404441,6
404519,6
404520,6
404521,6
404552,6
404553,6
404559,6
404561,6
404562,6
404563,6
404573,6
404626,6
404627,6
404647,6
404736,6
404737,6
404740,6
404760,6
404761,6
404762,6
404763,6
404764,6
404779,6
404781,6
404782,6
404785,6
404802,6
404803,6
404941,6
404942,6
404989,6
404991,6
404992,6
405254,6
405256,6
405261,6
405263,6
405272,6
405274,6
405365,6
405366,6
405374,6
405376,6
405377,6
405379,6
405382,6
405383,6
405384,6
405385,6
405387,6
405388,6
405389,6
405390,6
405393,6
405394,6
405395,6
405396,6
405397,6
405398,6
405399,6
405400,6
405401,6
405402,6
405403,6
405406,6
405407,6
405408,6
405409,6
405410,6
405411,6
405412,6
405413,6
405414,6
405415,6
405416,6
405417,6
405422,6
405423,6
405424,6
405425,6
405426,6
405427,6
405428,6
405429,6
405430,6
405431,6
405436,6
405437,6
405438,6
405439,6
405440,6
405441,6
405442,6
405443,6
405444,6
405445,6
405446,6
405453,6
405454,6
405455,6
405456,6
405457,6
405458,6
405459,6
405461,6
405463,6
405470,6
405471,6
405472,6
405473,6
405474,6
405475,6
405476,6
405477,6
405478,6
405479,6
405480,6
405481,6
405490,6
405491,6
405492,6
405493,6
405494,6
405495,6
405496,6
405497,6
405498,6
405499,6
405500,6
405509,6
405510,6
405511,6
405512,6
405513,6
405514,6
405515,6
405516,6
405517,6
405518,6
405525,6
405526,6
405527,6
405528,6
405529,6
405537,6
405538,6
405539,6
405546,6
405547,6
405549,6
405555,6
405556,6
405557,6
405562,6
405582,6
405583,6
405584,6
405596,6
405618,6
405658,6
405661,6
405662,6
405663,6
405664,6
405666,6
405667,6
405672,6
405673,6
405674,6
405696,6
405697,6
405701,6
405702,6
405757,6
405761,6
405762,6
405763,6
405764,6
405770,6
405774,6
405775,6
405776,6
405777,6
405778,6
405781,6
405782,6
405786,6
405787,6
405788,6
405791,6
405792,6
405793,6
405796,6
405797,6
405798,6
405927,6
405931,6
405932,6
405933,6
405934,6
405935,6
405947,6
405951,6
405985,6
405986,6
405987,6
406000,6
406001,6
406009,6
406010,6
406012,6
406013,6
406016,6
406017,6
406082,6
406084,6
406086,6
406087,6
406088,6
406092,6
406093,6
406094,6
406095,6
406096,6
406099,6
406100,6
406101,6
406102,6
406103,6
406104,6
406105,6
406106,6
406107,6
406109,6
406110,6
406111,6
406113,6
406115,6
406116,6
406117,6
406118,6
406119,6
406120,6
406122,6
406124,6
406125,6
406141,6
406142,6
406144,6
406145,6
406146,6
406150,6
406152,6
406153,6
406154,6
406163,6
406164,6
406165,6
406166,6
406167,6
406168,6
406169,6
406171,6
406172,6
406180,6
406181,6
406184,6
406185,6
406187,6
406188,6
406189,6
406190,6
406191,6
406192,6
406193,6
406194,6
406195,6
406196,6
406197,6
406198,6
406199,6
406200,6
406202,6
406204,6
406205,6
406210,6
406211,6
406212,6
406213,6
406245,6
406253,6
406254,6
406255,6
406256,6
406266,6
406267,6
406310,6
406311,6
406327,6
406329,6
406330,6
406335,6
406336,6
406350,6
406351,6
406352,6
406356,6
406359,6
406363,6
406367,6
406395,6
406414,6
406415,6
406423,6
406424,6
406426,6
406434,6
406437,6
406438,6
406441,6
406442,6
406446,6
406448,6
406454,6
406455,6
406456,6
406457,6
406460,6
406461,6
406465,6
406466,6
406468,6
406469,6
406474,6
406475,6
406482,6
406484,6
406485,6
406486,6
406487,6
406488,6
406489,6
406492,6
406493,6
406494,6
406495,6
406496,6
406498,6
406499,6
406539,6
406540,6
406541,6
406542,6
406544,6
406545,6
406547,6
406548,6
406549,6
406551,6
406552,6
406553,6
406554,6
406555,6
406556,6
406557,6
406558,6
406559,6
406560,6
406561,6
406562,6
406565,6
406566,6
406568,6
406569,6
406573,6
406574,6
406575,6
406577,6
406578,6
406581,6
406582,6
406583,6
406584,6
406585,6
406586,6
406587,6
406592,6
406593,6
406598,6
406599,6
406601,6
406604,6
406608,6
406612,6
406613,6
406614,6
406615,6
406616,6
406617,6
406618,6
406619,6
406620,6
406621,6
406622,6
406623,6
406624,6
406625,6
406626,6
406627,6
406628,6
406629,6
406630,6
406631,6
406632,6
406633,6
406634,6
406635,6
406636,6
406653,6
406654,6
406656,6
406657,6
406660,6
406661,6
406662,6
406676,6
406677,6
406681,6
406682,6
406683,6
406684,6
406690,6
406691,6
406697,6
406698,6
406699,6
406700,6
406705,6
406706,6
406707,6
406713,6
406714,6
406720,6
406721,6
406724,6
406728,6
406729,6
406730,6
406734,6
406735,6
406736,6
406739,6
406740,6
406741,6
406744,6
406746,6
406747,6
406752,6
406753,6
406756,6
406762,6
406763,6
406764,6
406765,6
406766,6
406772,6
406773,6
406774,6
406775,6
406776,6
406777,6
406778,6
406779,6
406786,6
406787,6
406788,6
406789,6
406790,6
406791,6
406971,6
406972,6
406973,6
406981,6
406982,6
406983,6
406989,6
406990,6
406991,6
407007,6
407008,6
407009,6
407010,6
407011,6
407012,6
407016,6
407017,6
407018,6
407019,6
407020,6
407021,6
407022,6
407023,6
407024,6
407025,6
407026,6
407027,6
407028,6
407030,6
407031,6
407034,6
407037,6
407038,6
407042,6
407044,6
407045,6
407047,6
407048,6
407049,6
407050,6
407051,6
407053,6
407054,6
407056,6
407057,6
407058,6
407059,6
407316,6
407317,6
407318,6
407319,6
407320,6
407321,6
407322,6
407327,6
407328,6
407329,6
407330,6
407333,6
407334,6
407337,6
407338,6
407339,6
407340,6
407341,6
407342,6
407354,6
407355,6
407356,6
407357,6
407358,6
407363,6
407364,6
407365,6
407366,6
407372,6
407373,6
407374,6
407375,6
407383,6
407384,6
407621,6
407622,6
407623,6
407624,6
407625,6
407626,6
407627,6
407628,6
407630,6
407631,6
407632,6
407633,6
407634,6
407635,6
407636,6
407637,6
407638,6
407639,6
407640,6
407641,6
407642,6
407643,6
407644,6
407645,6
407646,6
407648,6
407651,6
407652,6
407653,6
407654,6
407662,6
407663,6
407674,6
407677,6
407688,6
407792,6
407796,6
407797,6
407798,6
407799,6
407801,6
407804,6
407811,6
407820,6
407821,6
407822,6
407833,6
407834,6
407837,6
407838,6
407839,6
407841,6
407842,6
407843,6
407844,6
407845,6
407846,6
407847,6
407848,6
407849,6
407850,6
407852,6
407853,6
407854,6
407855,6
407856,6
407858,6
407859,6
407860,6
407861,6
407862,6
407863,6
407864,6
407866,6
407867,6
407868,6
407875,6
407886,6
407887,6
407890,6
407891,6
407892,6
407895,6
407896,6
407897,6
407899,6
407900,6
407910,6
407913,6
407914,6
407915,6
407916,6
407917,6
407918,6
407919,6
407920,6
407921,6
407922,6
407923,6
407924,6
407925,6
407927,6
407928,6
407931,6
407932,6
407936,6
407937,6
407943,6
407978,6
407982,6
407986,6
408023,6
408024,6
408025,6
408026,6
408027,6
408028,6
408029,6
408031,6
408033,6
408309,6
408310,6
408311,6
408314,6
408315,6
408316,6
408317,6
408318,6
408319,6
408328,6
408329,6
408330,6
408366,6
408367,6
408368,6
408369,6
408374,6
408375,6
408415,6
408416,6
408423,6
408427,6
408430,6
408431,6
408433,6
408434,6
408436,6
408437,6
408438,6
408440,6
408441,6
408442,6
408443,6
408444,6
408445,6
408446,6
408447,6
408448,6
408449,6
408451,6
408452,6
408453,6
408454,6
408455,6
408456,6
408457,6
408458,6
408459,6
408460,6
408461,6
408463,6
408464,6
408465,6
408466,6
408467,6
408468,6
408469,6
408470,6
408471,6
408472,6
408473,6
408474,6
408476,6
408477,6
408478,6
408479,6
408480,6
408481,6
408482,6
408484,6
408485,6
408486,6
408487,6
408488,6
408489,6
408490,6
408491,6
408492,6
408493,6
408494,6
408495,6
408496,6
408497,6
408498,6
408499,6
408500,6
408501,6
408502,6
408503,6
408504,6
408505,6
408506,6
408507,6
408508,6
408509,6
408510,6
408511,6
408512,6
408513,6
408514,6
408515,6
408516,6
408517,6
408518,6
408519,6
408520,6
408521,6
408522,6
408523,6
408524,6
408525,6
408526,6
408527,6
408528,6
408529,6
408530,6
408531,6
408532,6
408533,6
408534,6
408535,6
408536,6
408572,6
408573,6
408574,6
408575,6
408576,6
408577,6
408578,6
408579,6
408580,6
408581,6
408582,6
408583,6
408586,6
408587,6
408588,6
408589,6
408590,6
408591,6
408592,6
408593,6
408594,6
408595,6
408596,6
408597,6
408598,6
408599,6
408600,6
408601,6
408602,6
408603,6
408604,6
408605,6
408606,6
408607,6
408609,6
408610,6
408611,6
408612,6
408613,6
408615,6
408616,6
408617,6
408618,6
408619,6
408620,6
408621,6
408622,6
408623,6
408624,6
408625,6
408627,6
408628,6
408629,6
408630,6
408631,6
408632,6
408633,6
408634,6
408635,6
408637,6
408639,6
408645,6
408646,6
408647,6
408648,6
408649,6
408650,6
408651,6
408652,6
408653,6
408654,6
408655,6
408656,6
408657,6
408658,6
408659,6
408660,6
408661,6
408662,6
408664,6
408665,6
408666,6
408667,6
408668,6
408669,6
408670,6
408671,6
408672,6
408673,6
408674,6
408677,6
408678,6
408679,6
408682,6
408683,6
408687,6
408731,6
408937,6
408938,6
408939,6
408940,6
408944,6
408945,6
408948,6
408949,6
408950,6
408961,6
408962,6
408963,6
408967,6
408968,6
408969,6
408970,6
408971,6
408972,6
408974,6
408975,6
408976,6
408977,6
408978,6
408979,6
408980,6
408981,6
408982,6
408984,6
408985,6
408986,6
408987,6
408988,6
408989,6
408991,6
408994,6
408996,6
408997,6
408998,6
408999,6
409000,6
409002,6
409003,6
409005,6
409006,6
409007,6
409008,6
409009,6
409010,6
409011,6
409012,6
409013,6
409014,6
409145,6
409146,6
409147,6
409164,6
409165,6
409166,6
409167,6
409168,6
409185,6
409186,6
409187,6
409208,6
409209,6
409210,6
409231,6
409232,6
409275,6
409509,6
409593,6
409595,6
409596,6
409600,6
409601,6
409602,6
414047,6
414048,6
414049,6
414055,6
414056,6
414057,6
